feature_name,origin,filter_type
MIS18A-AS1,Approved symbol,IncRNA
MITA1,Approved symbol,IncRNA
MKLN1-AS,Approved symbol,IncRNA
MKNK1-AS1,Approved symbol,IncRNA
MKX-AS1,Approved symbol,IncRNA
MLF1-DT,Approved symbol,IncRNA
MLIP-AS1,Approved symbol,IncRNA
MLIP-IT1,Approved symbol,IncRNA
MMADHC-DT,Approved symbol,IncRNA
MME-AS1,Approved symbol,IncRNA
MMEL1-AS1,Approved symbol,IncRNA
MMP2-AS1,Approved symbol,IncRNA
MMP20-AS1,Approved symbol,IncRNA
MMP25-AS1,Approved symbol,IncRNA
MNX1-AS1,Approved symbol,IncRNA
MNX1-AS2,Approved symbol,IncRNA
MOCS2-DT,Approved symbol,IncRNA
MON2-AS1,Approved symbol,IncRNA
MORC1-AS1,Approved symbol,IncRNA
MORC2-AS1,Approved symbol,IncRNA
MORF4L2-AS1,Approved symbol,IncRNA
MPC1-DT,Approved symbol,IncRNA
MPDU1-AS1,Approved symbol,IncRNA
MPHOSPH6-DT,Approved symbol,IncRNA
MPP7-DT,Approved symbol,IncRNA
MPPED2-AS1,Approved symbol,IncRNA
MPRIP-AS1,Approved symbol,IncRNA
MRAP-AS1,Approved symbol,IncRNA
MRGPRF-AS1,Approved symbol,IncRNA
MRGPRG-AS1,Approved symbol,IncRNA
MRNIP-DT,Approved symbol,IncRNA
MROCKI,Approved symbol,IncRNA
MRPL20-AS1,Approved symbol,IncRNA
MRPL20-DT,Approved symbol,IncRNA
MRPL23-AS1,Approved symbol,IncRNA
MRPS9-AS1,Approved symbol,IncRNA
MRPS9-AS2,Approved symbol,IncRNA
MRPS30-DT,Approved symbol,IncRNA
MRPS35-DT,Approved symbol,IncRNA
MRTFA-AS1,Approved symbol,IncRNA
MSANTD2-AS1,Approved symbol,IncRNA
MSC-AS1,Approved symbol,IncRNA
MSH2-OT1,Approved symbol,IncRNA
MSL3-DT,Approved symbol,IncRNA
MSRA-DT,Approved symbol,IncRNA
MSRB3-AS1,Approved symbol,IncRNA
MTA1-DT,Approved symbol,IncRNA
MTOR-AS1,Approved symbol,IncRNA
MTUS1-DT,Approved symbol,IncRNA
MTUS2-AS1,Approved symbol,IncRNA
MTUS2-AS2,Approved symbol,IncRNA
MUC5B-AS1,Approved symbol,IncRNA
MUC12-AS1,Approved symbol,IncRNA
MUC20-OT1,Approved symbol,IncRNA
MVP-DT,Approved symbol,IncRNA
MX1-AS1,Approved symbol,IncRNA
MYADM-AS1,Approved symbol,IncRNA
MYADM-AS2,Approved symbol,IncRNA
MYB-AS1,Approved symbol,IncRNA
MYCBP2-AS1,Approved symbol,IncRNA
MYCBP2-AS2,Approved symbol,IncRNA
MYCL-AS1,Approved symbol,IncRNA
MYCNUT,Approved symbol,IncRNA
MYG1-AS1,Approved symbol,IncRNA
MYH9-DT,Approved symbol,IncRNA
MYHAS,Approved symbol,IncRNA
MYL6B-AS1,Approved symbol,IncRNA
MYL12-AS1,Approved symbol,IncRNA
MYLK-AS1,Approved symbol,IncRNA
MYLK-AS2,Approved symbol,IncRNA
MYO1B-AS1,Approved symbol,IncRNA
MYO1D-DT,Approved symbol,IncRNA
MYO3B-AS1,Approved symbol,IncRNA
MYO16-AS1,Approved symbol,IncRNA
MYO16-AS2,Approved symbol,IncRNA
MYO18B-AS1,Approved symbol,IncRNA
MYOCD-AS1,Approved symbol,IncRNA
MYOM3-AS1,Approved symbol,IncRNA
MYOPARR,Approved symbol,IncRNA
MYOSLID,Approved symbol,IncRNA
MYOSLID-AS1,Approved symbol,IncRNA
MYOZ3-AS1,Approved symbol,IncRNA
MYREM,Approved symbol,IncRNA
MYRF-AS1,Approved symbol,IncRNA
MYT1L-AS1,Approved symbol,IncRNA
MZF1-AS1,Approved symbol,IncRNA
N4BP2L2-IT2,Approved symbol,IncRNA
NAALADL2-AS1,Approved symbol,IncRNA
NAALADL2-AS2,Approved symbol,IncRNA
NAALADL2-AS3,Approved symbol,IncRNA
NADK2-AS1,Approved symbol,IncRNA
NAGPA-AS1,Approved symbol,IncRNA
NALCN-AS1,Approved symbol,IncRNA
NALF1-IT1,Approved symbol,IncRNA
NALT1,Approved symbol,IncRNA
NAMA,Approved symbol,IncRNA
NAMPT-AS1,Approved symbol,IncRNA
NAPA-AS1,Approved symbol,IncRNA
NARF-AS1,Approved symbol,IncRNA
NARF-AS2,Approved symbol,IncRNA
NARF-IT1,Approved symbol,IncRNA
NAV2-AS1,Approved symbol,IncRNA
NAV2-AS2,Approved symbol,IncRNA
NAV2-AS3,Approved symbol,IncRNA
NAV2-AS4,Approved symbol,IncRNA
NAV2-AS5,Approved symbol,IncRNA
NAV2-IT1,Approved symbol,IncRNA
NAXD-AS1,Approved symbol,IncRNA
NBAT1,Approved symbol,IncRNA
NBR2,Approved symbol,IncRNA
NCAL1,Approved symbol,IncRNA
NCAM1-AS1,Approved symbol,IncRNA
NCBP2-AS1,Approved symbol,IncRNA
NCF4-AS1,Approved symbol,IncRNA
NCK1-DT,Approved symbol,IncRNA
NCKAP5-AS1,Approved symbol,IncRNA
NCKAP5-AS2,Approved symbol,IncRNA
NCKAP5-IT1,Approved symbol,IncRNA
NCOA7-AS1,Approved symbol,IncRNA
NCRUPAR,Approved symbol,IncRNA
NDFIP2-AS1,Approved symbol,IncRNA
NDNF-AS1,Approved symbol,IncRNA
NDP-AS1,Approved symbol,IncRNA
NDST1-AS1,Approved symbol,IncRNA
NDUFA6-DT,Approved symbol,IncRNA
NDUFB2-AS1,Approved symbol,IncRNA
NDUFV1-DT,Approved symbol,IncRNA
NDUFV2-AS1,Approved symbol,IncRNA
NEAT1,Approved symbol,IncRNA
NEBL-AS1,Approved symbol,IncRNA
NECTIN1-AS1,Approved symbol,IncRNA
NECTIN1-DT,Approved symbol,IncRNA
NECTIN3-AS1,Approved symbol,IncRNA
NECTIN4-AS1,Approved symbol,IncRNA
NEGR1-IT1,Approved symbol,IncRNA
NEK2-DT,Approved symbol,IncRNA
NEMP2-DT,Approved symbol,IncRNA
NEPRO-AS1,Approved symbol,IncRNA
NETO1-DT,Approved symbol,IncRNA
NEURL1-AS1,Approved symbol,IncRNA
NEUROG2-AS1,Approved symbol,IncRNA
NEXN-AS1,Approved symbol,IncRNA
NFATC2IP-AS1,Approved symbol,IncRNA
NFE2L1-DT,Approved symbol,IncRNA
NFIA-AS1,Approved symbol,IncRNA
NFIA-AS2,Approved symbol,IncRNA
NFIB-AS1,Approved symbol,IncRNA
NFYC-AS1,Approved symbol,IncRNA
NGF-AS1,Approved symbol,IncRNA
NGFR-AS1,Approved symbol,IncRNA
NHEG1,Approved symbol,IncRNA
NHIP,Approved symbol,IncRNA
NHS-AS1,Approved symbol,IncRNA
NHSL1-AS1,Approved symbol,IncRNA
NIFK-AS1,Approved symbol,IncRNA
NIHCOLE,Approved symbol,IncRNA
NINJ2-AS1,Approved symbol,IncRNA
NIPAL2-AS1,Approved symbol,IncRNA
NIPAL4-DT,Approved symbol,IncRNA
NIPBL-DT,Approved symbol,IncRNA
NKILA,Approved symbol,IncRNA
NKX2-1-AS1,Approved symbol,IncRNA
NKX2-2-AS1,Approved symbol,IncRNA
NLGN1-AS1,Approved symbol,IncRNA
NLGN4Y-AS1,Approved symbol,IncRNA
NMBR-AS1,Approved symbol,IncRNA
NNT-AS1,Approved symbol,IncRNA
NOL4L-DT,Approved symbol,IncRNA
NOP14-AS1,Approved symbol,IncRNA
NOP53-AS1,Approved symbol,IncRNA
NORAD,Approved symbol,IncRNA
NOVA1-DT,Approved symbol,IncRNA
NPAS2-AS1,Approved symbol,IncRNA
NPHP3-AS1,Approved symbol,IncRNA
NPPA-AS1,Approved symbol,IncRNA
NPSR1-AS1,Approved symbol,IncRNA
NPTN-IT1,Approved symbol,IncRNA
NPY2R-AS1,Approved symbol,IncRNA
NQO1-AS1,Approved symbol,IncRNA
NQO1-DT,Approved symbol,IncRNA
NQO2-AS1,Approved symbol,IncRNA
NR2F1-AS1,Approved symbol,IncRNA
NR2F2-AS1,Approved symbol,IncRNA
NR4A1AS,Approved symbol,IncRNA
NRAD1,Approved symbol,IncRNA
NRAL,Approved symbol,IncRNA
NRAV,Approved symbol,IncRNA
NREP-AS1,Approved symbol,IncRNA
NRG1-IT1,Approved symbol,IncRNA
NRG1-IT3,Approved symbol,IncRNA
NRG3-AS1,Approved symbol,IncRNA
NRGN-AS1,Approved symbol,IncRNA
NRIP3-DT,Approved symbol,IncRNA
NRIR,Approved symbol,IncRNA
NRON,Approved symbol,IncRNA
NRP2-AS1,Approved symbol,IncRNA
NRSN2-AS1,Approved symbol,IncRNA
NRXN1-DT,Approved symbol,IncRNA
NRXN2-AS1,Approved symbol,IncRNA
NSMCE1-DT,Approved symbol,IncRNA
NTM-AS1,Approved symbol,IncRNA
NTM-IT,Approved symbol,IncRNA
NTRAS,Approved symbol,IncRNA
NTRK3-AS1,Approved symbol,IncRNA
NUBPL-DT,Approved symbol,IncRNA
NUCB1-AS1,Approved symbol,IncRNA
NUDT16-DT,Approved symbol,IncRNA
NUDT19-DT,Approved symbol,IncRNA
NUP50-DT,Approved symbol,IncRNA
NUP93-DT,Approved symbol,IncRNA
NUP107-DT,Approved symbol,IncRNA
NUP133-DT,Approved symbol,IncRNA
NUP153-AS1,Approved symbol,IncRNA
NUTM2A-AS1,Approved symbol,IncRNA
NUTM2B-AS1,Approved symbol,IncRNA
NXT1-AS1,Approved symbol,IncRNA
NXTAR,Approved symbol,IncRNA
OBI1-AS1,Approved symbol,IncRNA
OBSCN-AS1,Approved symbol,IncRNA
OCIAD1-AS1,Approved symbol,IncRNA
ODC1-DT,Approved symbol,IncRNA
ODF2-AS1,Approved symbol,IncRNA
OGFR-AS1,Approved symbol,IncRNA
OIP5-AS1,Approved symbol,IncRNA
OLMALINC,Approved symbol,IncRNA
OOEP-AS1,Approved symbol,IncRNA
OPA1-AS1,Approved symbol,IncRNA
OPCML-IT1,Approved symbol,IncRNA
OPCML-IT2,Approved symbol,IncRNA
OR2A1-AS1,Approved symbol,IncRNA
OR2W1-AS1,Approved symbol,IncRNA
OR4M2-OT1,Approved symbol,IncRNA
OSBPL10-AS1,Approved symbol,IncRNA
OSER1-DT,Approved symbol,IncRNA
OSGEPL1-AS1,Approved symbol,IncRNA
OSMR-DT,Approved symbol,IncRNA
OSTM1-AS1,Approved symbol,IncRNA
OSTN-AS1,Approved symbol,IncRNA
OTUD6B-AS1,Approved symbol,IncRNA
OTULIN-DT,Approved symbol,IncRNA
OTX2-AS1,Approved symbol,IncRNA
OVAAL,Approved symbol,IncRNA
OVCH1-AS1,Approved symbol,IncRNA
OVOL1-AS1,Approved symbol,IncRNA
OXA1L-DT,Approved symbol,IncRNA
OXCT1-AS1,Approved symbol,IncRNA
OXR1-AS1,Approved symbol,IncRNA
P3H2-AS1,Approved symbol,IncRNA
P4HA2-AS1,Approved symbol,IncRNA
P4HA3-AS1,Approved symbol,IncRNA
PABPC1L2B-AS1,Approved symbol,IncRNA
PABPC4-AS1,Approved symbol,IncRNA
PABPC5-AS1,Approved symbol,IncRNA
PACERR,Approved symbol,IncRNA
PACRG-AS1,Approved symbol,IncRNA
PACRG-AS2,Approved symbol,IncRNA
PACRG-AS3,Approved symbol,IncRNA
PAK6-AS1,Approved symbol,IncRNA
PALLD-AS1,Approved symbol,IncRNA
PAN3-AS1,Approved symbol,IncRNA
PANCR,Approved symbol,IncRNA
PANDAR,Approved symbol,IncRNA
PANK1-AS1,Approved symbol,IncRNA
PANK2-AS1,Approved symbol,IncRNA
PANTR1,Approved symbol,IncRNA
PAPLN-AS1,Approved symbol,IncRNA
PAPOLA-DT,Approved symbol,IncRNA
PAPPA-AS1,Approved symbol,IncRNA
PAPPA-AS2,Approved symbol,IncRNA
PAQR5-DT,Approved symbol,IncRNA
PAQR9-AS1,Approved symbol,IncRNA
PARAIL,Approved symbol,IncRNA
PARAL1,Approved symbol,IncRNA
PARD3-DT,Approved symbol,IncRNA
PARD6G-AS1,Approved symbol,IncRNA
PARM1-AS1,Approved symbol,IncRNA
PARP11-AS1,Approved symbol,IncRNA
PART1,Approved symbol,IncRNA
PARTICL,Approved symbol,IncRNA
PATJ-DT,Approved symbol,IncRNA
PATL1-DT,Approved symbol,IncRNA
PAUPAR,Approved symbol,IncRNA
PAX6-AS1,Approved symbol,IncRNA
PAX8-AS1,Approved symbol,IncRNA
PAXBP1-AS1,Approved symbol,IncRNA
PAXIP1-AS2,Approved symbol,IncRNA
PAXIP1-DT,Approved symbol,IncRNA
PBX1-AS1,Approved symbol,IncRNA
PBX3-DT,Approved symbol,IncRNA
PCA3,Approved symbol,IncRNA
PCAT1,Approved symbol,IncRNA
PCAT2,Approved symbol,IncRNA
PCAT4,Approved symbol,IncRNA
PCAT5,Approved symbol,IncRNA
PCAT6,Approved symbol,IncRNA
PCAT7,Approved symbol,IncRNA
PCAT14,Approved symbol,IncRNA
PCAT18,Approved symbol,IncRNA
PCAT19,Approved symbol,IncRNA
PCAT29,Approved symbol,IncRNA
PCBP1-AS1,Approved symbol,IncRNA
PCBP2-OT1,Approved symbol,IncRNA
PCBP3-AS1,Approved symbol,IncRNA
PCCA-AS1,Approved symbol,IncRNA
PCCA-DT,Approved symbol,IncRNA
PCDH9-AS1,Approved symbol,IncRNA
PCDH9-AS2,Approved symbol,IncRNA
PCDH9-AS3,Approved symbol,IncRNA
PCDH9-AS4,Approved symbol,IncRNA
PCDH10-DT,Approved symbol,IncRNA
PCDHB1-AS1,Approved symbol,IncRNA
PCED1B-AS1,Approved symbol,IncRNA
PCF11-AS1,Approved symbol,IncRNA
PCGEM1,Approved symbol,IncRNA
PCGF3-AS1,Approved symbol,IncRNA
PCHILR,Approved symbol,IncRNA
PCMTD1-DT,Approved symbol,IncRNA
PCNA-AS1,Approved symbol,IncRNA
PCNX4-DT,Approved symbol,IncRNA
PCOLCE-AS1,Approved symbol,IncRNA
PCOTH,Approved symbol,IncRNA
PCSEAT,Approved symbol,IncRNA
PCSK6-AS1,Approved symbol,IncRNA
PCYT1B-AS1,Approved symbol,IncRNA
PDC-AS1,Approved symbol,IncRNA
PDCD4-AS1,Approved symbol,IncRNA
PDCD6-DT,Approved symbol,IncRNA
PDCD6IP-DT,Approved symbol,IncRNA
PDE2A-AS1,Approved symbol,IncRNA
PDE2A-AS2,Approved symbol,IncRNA
PDE3A-AS1,Approved symbol,IncRNA
PDE4B-AS1,Approved symbol,IncRNA
PDE6B-AS1,Approved symbol,IncRNA
PDE7A-DT,Approved symbol,IncRNA
PDE7B-AS1,Approved symbol,IncRNA
PDE9A-AS1,Approved symbol,IncRNA
PDE11A-AS1,Approved symbol,IncRNA
PDGFA-DT,Approved symbol,IncRNA
PDGFDDN,Approved symbol,IncRNA
PDK4-AS1,Approved symbol,IncRNA
PDLIM7-AS1,Approved symbol,IncRNA
PDS5B-DT,Approved symbol,IncRNA
PDXP-DT,Approved symbol,IncRNA
PDYN-AS1,Approved symbol,IncRNA
PDZRN3-AS1,Approved symbol,IncRNA
PEF1-AS1,Approved symbol,IncRNA
PEG3-AS1,Approved symbol,IncRNA
PEG13,Approved symbol,IncRNA
PELATON,Approved symbol,IncRNA
PELO-AS1,Approved symbol,IncRNA
PELP1-DT,Approved symbol,IncRNA
PENK-AS1,Approved symbol,IncRNA
PEX5L-AS1,Approved symbol,IncRNA
PEX5L-AS2,Approved symbol,IncRNA
PFKFB3-AS1,Approved symbol,IncRNA
PFKP-DT,Approved symbol,IncRNA
PFN2-AS1,Approved symbol,IncRNA
PGLS-DT,Approved symbol,IncRNA
PGM5-AS1,Approved symbol,IncRNA
PGM5P3-AS1,Approved symbol,IncRNA
PGM5P4-AS1,Approved symbol,IncRNA
PGR-AS1,Approved symbol,IncRNA
PHACTR2-AS1,Approved symbol,IncRNA
PHACTR3-AS1,Approved symbol,IncRNA
PHC2-AS1,Approved symbol,IncRNA
PHEX-AS1,Approved symbol,IncRNA
PHKA1-AS1,Approved symbol,IncRNA
PHKA2-AS1,Approved symbol,IncRNA
PHLDA1-AS1,Approved symbol,IncRNA
PHLDA1-DT,Approved symbol,IncRNA
PHOX2B-AS1,Approved symbol,IncRNA
PICART1,Approved symbol,IncRNA
PICSAR,Approved symbol,IncRNA
PIEZO1-AS1,Approved symbol,IncRNA
PIGO-AS1,Approved symbol,IncRNA
PIGY-DT,Approved symbol,IncRNA
PIK3CA-DT,Approved symbol,IncRNA
PIK3CD-AS1,Approved symbol,IncRNA
PIK3CD-AS2,Approved symbol,IncRNA
PIK3IP1-DT,Approved symbol,IncRNA
PIK3R5-DT,Approved symbol,IncRNA
PIN1-DT,Approved symbol,IncRNA
PINCR,Approved symbol,IncRNA
PINK1-AS,Approved symbol,IncRNA
PINX1-DT,Approved symbol,IncRNA
PIRAT1,Approved symbol,IncRNA
PISRT1,Approved symbol,IncRNA
PITPNA-AS1,Approved symbol,IncRNA
PITPNM2-AS1,Approved symbol,IncRNA
PITRM1-AS1,Approved symbol,IncRNA
PITX1-AS1,Approved symbol,IncRNA
PIWIL2-DT,Approved symbol,IncRNA
PIWIL4-AS1,Approved symbol,IncRNA
PKD1-AS1,Approved symbol,IncRNA
PKD1L1-AS1,Approved symbol,IncRNA
PKD2L2-DT,Approved symbol,IncRNA
PKIA-AS1,Approved symbol,IncRNA
PKMYT1AR,Approved symbol,IncRNA
PKN2-AS1,Approved symbol,IncRNA
PKNOX2-AS1,Approved symbol,IncRNA
PKNOX2-DT,Approved symbol,IncRNA
PKP4-AS1,Approved symbol,IncRNA
PLA2G4C-AS1,Approved symbol,IncRNA
PLA2G4E-AS1,Approved symbol,IncRNA
PLAC4,Approved symbol,IncRNA
PLBD1-AS1,Approved symbol,IncRNA
PLCB1-IT1,Approved symbol,IncRNA
PLCB2-AS1,Approved symbol,IncRNA
PLCE1-AS1,Approved symbol,IncRNA
PLCE1-AS2,Approved symbol,IncRNA
PLCG1-AS1,Approved symbol,IncRNA
PLCH1-AS1,Approved symbol,IncRNA
PLCH1-AS2,Approved symbol,IncRNA
PLCL2-AS1,Approved symbol,IncRNA
PLCXD2-AS1,Approved symbol,IncRNA
PLPPR5-AS1,Approved symbol,IncRNA
PLS1-AS1,Approved symbol,IncRNA
PLS3-AS1,Approved symbol,IncRNA
PLSCR5-AS1,Approved symbol,IncRNA
PLUT,Approved symbol,IncRNA
PLXNB3-AS1,Approved symbol,IncRNA
PM20D1-AS1,Approved symbol,IncRNA
PNISR-AS1,Approved symbol,IncRNA
PNN-AS1,Approved symbol,IncRNA
PNRC1-DT,Approved symbol,IncRNA
POC1B-AS1,Approved symbol,IncRNA
POLG-DT,Approved symbol,IncRNA
POLH-AS1,Approved symbol,IncRNA
POPDC1-AS1,Approved symbol,IncRNA
PORCN-DT,Approved symbol,IncRNA
POT1-AS1,Approved symbol,IncRNA
POTEF-AS1,Approved symbol,IncRNA
POTEH-AS1,Approved symbol,IncRNA
POU2F1-DT,Approved symbol,IncRNA
POU2F2-AS2,Approved symbol,IncRNA
POU6F2-AS1,Approved symbol,IncRNA
POU6F2-AS2,Approved symbol,IncRNA
PPEF1-AS1,Approved symbol,IncRNA
PPFIA2-AS1,Approved symbol,IncRNA
PPIC-AS1,Approved symbol,IncRNA
PPM1B-DT,Approved symbol,IncRNA
PPM1F-AS1,Approved symbol,IncRNA
PPM1J-DT,Approved symbol,IncRNA
PPM1K-DT,Approved symbol,IncRNA
PPM1L-DT,Approved symbol,IncRNA
PPP1CB-DT,Approved symbol,IncRNA
PPP1R3B-DT,Approved symbol,IncRNA
PPP1R9A-AS1,Approved symbol,IncRNA
PPP1R12A-AS1,Approved symbol,IncRNA
PPP1R12A-AS2,Approved symbol,IncRNA
PPP1R13B-DT,Approved symbol,IncRNA
PPP1R14B-AS1,Approved symbol,IncRNA
PPP1R15B-AS1,Approved symbol,IncRNA
PPP1R21-DT,Approved symbol,IncRNA
PPP1R26-AS1,Approved symbol,IncRNA
PPP1R35-AS1,Approved symbol,IncRNA
PPP2CA-DT,Approved symbol,IncRNA
PPP2R2B-IT1,Approved symbol,IncRNA
PPP3CA-DT,Approved symbol,IncRNA
PPP3CB-AS1,Approved symbol,IncRNA
PPP4R1-AS1,Approved symbol,IncRNA
PPP4R3B-DT,Approved symbol,IncRNA
PRADX,Approved symbol,IncRNA
PRAL,Approved symbol,IncRNA
PRANCR,Approved symbol,IncRNA
PRC1-AS1,Approved symbol,IncRNA
PRDM4-AS1,Approved symbol,IncRNA
PRDM6-AS1,Approved symbol,IncRNA
PRDM8-AS1,Approved symbol,IncRNA
PRDM10-DT,Approved symbol,IncRNA
PRDM16-DT,Approved symbol,IncRNA
PRDX6-AS1,Approved symbol,IncRNA
PRECSIT,Approved symbol,IncRNA
PRICKLE2-AS1,Approved symbol,IncRNA
PRICKLE2-AS2,Approved symbol,IncRNA
PRICKLE2-AS3,Approved symbol,IncRNA
PRICKLE2-DT,Approved symbol,IncRNA
PRINS,Approved symbol,IncRNA
PRKACB-DT,Approved symbol,IncRNA
PRKAG2-AS1,Approved symbol,IncRNA
PRKAG2-AS2,Approved symbol,IncRNA
PRKAR1B-AS1,Approved symbol,IncRNA
PRKAR1B-AS2,Approved symbol,IncRNA
PRKAR2A-AS1,Approved symbol,IncRNA
PRKAR2B-AS1,Approved symbol,IncRNA
PRKCA-AS1,Approved symbol,IncRNA
PRKCE-AS1,Approved symbol,IncRNA
PRKCH-AS1,Approved symbol,IncRNA
PRKCQ-AS1,Approved symbol,IncRNA
PRKCZ-AS1,Approved symbol,IncRNA
PRKCZ-DT,Approved symbol,IncRNA
PRKD3-DT,Approved symbol,IncRNA
PRKG1-AS1,Approved symbol,IncRNA
PRKG2-AS1,Approved symbol,IncRNA
PRKX-AS1,Approved symbol,IncRNA
PRMT5-AS1,Approved symbol,IncRNA
PRMT5-DT,Approved symbol,IncRNA
PRNCR1,Approved symbol,IncRNA
PRNT,Approved symbol,IncRNA
PROK2-DT,Approved symbol,IncRNA
PROSER2-AS1,Approved symbol,IncRNA
PROX1-AS1,Approved symbol,IncRNA
PRPF19-DT,Approved symbol,IncRNA
PRPF31-AS1,Approved symbol,IncRNA
PRPF39-DT,Approved symbol,IncRNA
PRR7-AS1,Approved symbol,IncRNA
PRR11-AS1,Approved symbol,IncRNA
PRR15-DT,Approved symbol,IncRNA
PRR29-AS1,Approved symbol,IncRNA
PRR34,Approved symbol,IncRNA
PRR34-AS1,Approved symbol,IncRNA
PRRT3-AS1,Approved symbol,IncRNA
PRRX2-AS1,Approved symbol,IncRNA
PRSS23-AS1,Approved symbol,IncRNA
PSD2-AS1,Approved symbol,IncRNA
PSG8-AS1,Approved symbol,IncRNA
PSG11-AS1,Approved symbol,IncRNA
PSLNR,Approved symbol,IncRNA
PSMA3-AS1,Approved symbol,IncRNA
PSMB8-AS1,Approved symbol,IncRNA
PSMD6-AS1,Approved symbol,IncRNA
PSMD6-AS2,Approved symbol,IncRNA
PSMD7-DT,Approved symbol,IncRNA
PSMD14-DT,Approved symbol,IncRNA
PSMG3-AS1,Approved symbol,IncRNA
PSORS1C3,Approved symbol,IncRNA
PSPC1-AS2,Approved symbol,IncRNA
PTCHD1-AS,Approved symbol,IncRNA
PTCSC1,Approved symbol,IncRNA
PTCSC2,Approved symbol,IncRNA
PTCSC3,Approved symbol,IncRNA
PTENP1-AS,Approved symbol,IncRNA
PTGES2-AS1,Approved symbol,IncRNA
PTOV1-AS1,Approved symbol,IncRNA
PTOV1-AS2,Approved symbol,IncRNA
PTPN23-DT,Approved symbol,IncRNA
PTPRD-AS1,Approved symbol,IncRNA
PTPRD-DT,Approved symbol,IncRNA
PTPRG-AS1,Approved symbol,IncRNA
PTPRJ-AS1,Approved symbol,IncRNA
PTPRK-AS1,Approved symbol,IncRNA
PTPRN2-AS1,Approved symbol,IncRNA
PTPRS-AS1,Approved symbol,IncRNA
PTPRT-AS1,Approved symbol,IncRNA
PTPRT-DT,Approved symbol,IncRNA
PURPL,Approved symbol,IncRNA
PUS1-AS1,Approved symbol,IncRNA
PVT1,Approved symbol,IncRNA
PWAR1,Approved symbol,IncRNA
PWAR4,Approved symbol,IncRNA
PWAR5,Approved symbol,IncRNA
PWAR6,Approved symbol,IncRNA
PWARSN,Approved symbol,IncRNA
PWRN1,Approved symbol,IncRNA
PWRN2,Approved symbol,IncRNA
PWRN3,Approved symbol,IncRNA
PWRN4,Approved symbol,IncRNA
PXN-AS1,Approved symbol,IncRNA
PYCARD-AS1,Approved symbol,IncRNA
PYCR1-AS1,Approved symbol,IncRNA
PYDC2-AS1,Approved symbol,IncRNA
PYGO2-AS1,Approved symbol,IncRNA
QKILA,Approved symbol,IncRNA
R3HDM2-DT,Approved symbol,IncRNA
R3HDML-AS1,Approved symbol,IncRNA
RAB4A-AS1,Approved symbol,IncRNA
RAB5C-AS1,Approved symbol,IncRNA
RAB6C-AS1,Approved symbol,IncRNA
RAB11B-AS1,Approved symbol,IncRNA
RAB17-DT,Approved symbol,IncRNA
RAB30-DT,Approved symbol,IncRNA
RAB33B-AS1,Approved symbol,IncRNA
RAB35-AS1,Approved symbol,IncRNA
RABGAP1L-AS1,Approved symbol,IncRNA
RABGAP1L-DT,Approved symbol,IncRNA
RABGAP1L-IT1,Approved symbol,IncRNA
RAD21-AS1,Approved symbol,IncRNA
RAD51-AS1,Approved symbol,IncRNA
RAET1E-AS1,Approved symbol,IncRNA
RAI1-AS1,Approved symbol,IncRNA
RAI14-DT,Approved symbol,IncRNA
RALGPS2-AS1,Approved symbol,IncRNA
RALY-AS1,Approved symbol,IncRNA
RAMP2-AS1,Approved symbol,IncRNA
RANBP3-DT,Approved symbol,IncRNA
RAP2C-AS1,Approved symbol,IncRNA
RAPGEF4-AS1,Approved symbol,IncRNA
RARA-AS1,Approved symbol,IncRNA
RARB-AS1,Approved symbol,IncRNA
RASA2-IT1,Approved symbol,IncRNA
RASA3-IT1,Approved symbol,IncRNA
RASAL2-AS1,Approved symbol,IncRNA
RASGRF2-AS1,Approved symbol,IncRNA
RASGRP3-AS1,Approved symbol,IncRNA
RASSF1-AS1,Approved symbol,IncRNA
RASSF3-DT,Approved symbol,IncRNA
RASSF8-AS1,Approved symbol,IncRNA
RASSF10-DT,Approved symbol,IncRNA
RB1-DT,Approved symbol,IncRNA
RBAKDN,Approved symbol,IncRNA
RBBP8-AS1,Approved symbol,IncRNA
RBFADN,Approved symbol,IncRNA
RBM5-AS1,Approved symbol,IncRNA
RBM12B-AS1,Approved symbol,IncRNA
RBM12B-DT,Approved symbol,IncRNA
RBM15-AS1,Approved symbol,IncRNA
RBM25-AS1,Approved symbol,IncRNA
RBM26-AS1,Approved symbol,IncRNA
RBM33-DT,Approved symbol,IncRNA
RBM38-AS1,Approved symbol,IncRNA
RBMS3-AS1,Approved symbol,IncRNA
RBMS3-AS2,Approved symbol,IncRNA
RBMS3-AS3,Approved symbol,IncRNA
RBPMS-AS1,Approved symbol,IncRNA
RC3H1-DT,Approved symbol,IncRNA
RC3H1-IT1,Approved symbol,IncRNA
RCAN2-DT,Approved symbol,IncRNA
RCAN3AS,Approved symbol,IncRNA
RCC2-AS1,Approved symbol,IncRNA
RCCD1-AS1,Approved symbol,IncRNA
RDH10-AS1,Approved symbol,IncRNA
RDUR,Approved symbol,IncRNA
REL-DT,Approved symbol,IncRNA
RELA-DT,Approved symbol,IncRNA
RENO1,Approved symbol,IncRNA
REPIN1-AS1,Approved symbol,IncRNA
RERE-AS1,Approved symbol,IncRNA
RERG-AS1,Approved symbol,IncRNA
RERG-IT1,Approved symbol,IncRNA
RETREG1-AS1,Approved symbol,IncRNA
REV3L-IT1,Approved symbol,IncRNA
RFPL1S,Approved symbol,IncRNA
RFPL3S,Approved symbol,IncRNA
RFX3-DT,Approved symbol,IncRNA
